carat,depth,table,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
-1.0419094059233123,-0.5284792799367857,-0.6423074231342238,-1.1303534341639216,-1.1111762220049821,-1.1711395151805977,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,722
0.6249623511611686,-1.3056465244267013,0.7077447954264386,0.7886566031352433,0.7225333554272159,0.5619330044185922,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6272
-0.12139813708561405,-1.0230402537030971,-0.6423074231342238,0.12625719939745983,0.08514767343206739,-0.021009570355680452,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2423
-0.41994233238432704,0.24868796455312991,0.25772738923955113,-0.2828718440876413,-0.23844813435008524,-0.22582723176285802,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1872
0.37617552174557445,0.03673326151042291,-0.6423074231342238,0.506162739776483,0.526414684044093,0.5146673902477055,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,4136
-0.9921520400401935,1.4497646151284496,-0.6423074231342238,-1.1595769372700007,-1.1405940227124498,-0.9978322632206789,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,460
0.5005689364533714,-0.1752214415322791,-0.19229001694733636,0.6230567522007977,0.6440858868739667,0.6091986185894795,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5983
-0.544335747092124,0.3899910999149296,-1.5423422355079988,-0.4387305273200601,-0.4247608721640523,-0.3833792789991475,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1353
1.9932899129469366,0.10738482919132523,-1.0923248293211114,1.7432910379338125,1.7815741808960788,1.775083768138026,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,10869
-0.8677586253323963,-1.234994956745799,0.25772738923955113,-0.8186360676990833,-0.7875804142228295,-0.9348114443261628,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,666
-0.5194570641505645,-0.5284792799367857,-0.6423074231342238,-0.36080118570385117,-0.3168956029033344,-0.3991344837227769,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1615
-0.12139813708561405,1.7323708858520588,0.25772738923955113,-0.07830732234509076,-0.04232946296696318,0.1522976816042384,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1697
-0.0965194541440546,-1.0230402537030971,1.1577622016133262,0.1165160316954338,0.14398327484700382,-0.005254365632051785,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2262
0.37617552174557445,0.9552036413621432,-0.19229001694733636,0.467198068968378,0.40874348121421916,0.5619330044185922,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2984
-1.0667880888648718,-0.45782771225588337,-0.19229001694733636,-1.1400946018659486,-1.1798177569890744,-1.2026499246278557,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,828
-1.1911815035726687,-0.38717614457498106,-0.19229001694733636,-1.461553136032814,-1.4445779633562907,-1.486243609653178,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,682
-0.0965194541440546,-1.3056465244267013,-0.6423074231342238,0.21392770871569652,0.15378920841615976,0.010500839091577582,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2704
-0.12139813708561405,-3.2838904194919367,2.057797013987101,0.24315121182177457,0.29107227838434624,-0.16280641286834197,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2553
0.37617552174557445,-2.4360716073211237,1.1577622016133262,0.6620214230089025,0.6244740197356549,0.2940945241168992,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3931
0.07763132644686146,0.3899910999149296,-0.6423074231342238,0.26263354722582744,0.23223667696940895,0.2940945241168992,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3531
-0.39506364944276756,-0.38717614457498106,1.1577622016133262,-0.2536483409815624,-0.20903033364261747,-0.2730928459337447,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1254
0.9235065464598818,-0.7404339829794877,-0.6423074231342238,1.0711504664940037,1.0363232296402125,0.9400579177856886,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5457
0.0029952776221831507,1.2378099120857475,-0.6423074231342238,0.1067748639934078,0.06553580629375466,0.2468289099460125,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2372
1.0976573270507972,-2.082813768916617,0.25772738923955113,1.36338549755479,1.2324419010233356,0.9715683272329458,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5504
-0.7931225765077182,-0.5991308476176881,0.25772738923955113,-0.7407067260828735,-0.7189388792387362,-0.7930146018135019,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1207
0.9483852294014407,-0.81108555066039,0.25772738923955113,1.1393386404081867,1.0559350967785244,0.9715683272329458,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5885
1.0976573270507972,-0.9523886860221947,-1.0923248293211114,1.2367503174284493,1.2226359674541787,1.0818547602983493,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5504
-0.6189717959168023,-0.31652457689408375,0.7077447954264386,-0.477695198128165,-0.542432074993926,-0.5409313262354377,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1838
0.6995983999858468,-0.03391830617047441,-0.6423074231342238,0.8276212739433483,0.8500104918262456,0.8297714847202851,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,11611
3.11283064531711,-1.446949659788501,-0.19229001694733636,2.5810314603080666,2.526825132151946,2.279250319294153,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,11988
1.8937751811806989,0.6725973706385389,-1.0923248293211114,1.5874323547013929,1.5070080409597069,1.649042130348994,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,7272
-1.2906962353389064,-1.3762980921076038,-0.19229001694733636,-1.5589648130530758,-1.5524432326170086,-1.6753060663367263,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,402
1.1722933758754757,0.6019458029576366,-1.3623352730332445,1.1003739696000818,1.1638003660392422,1.2236516028110103,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8830
2.142562010596293,-0.03391830617047441,-0.6423074231342238,1.8309615472520482,1.9384691180025773,1.8696149964797995,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,11826
-1.1165454547479905,0.5312942352767343,-1.9923596416948863,-1.3349179559064732,-1.317100826957261,-1.2656707435223717,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,526
-0.544335747092124,0.03673326151042291,-1.0923248293211114,-0.4387305273200601,-0.40514900502573953,-0.41488968844640556,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1552
-1.1911815035726687,1.5204161828093519,-0.19229001694733636,-1.5005178068409188,-1.5426372990478516,-1.3759571765877752,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,752
-0.9921520400401935,-1.8002074981930076,-0.6423074231342238,-0.964753583229476,-1.022922819882577,-1.1711395151805977,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,906
1.1971720588170351,1.0258552090430455,0.032718686146107394,1.0711504664940037,1.1539944324700864,1.2709172169818976,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,4992
-0.8428799423908371,0.6725973706385389,-0.19229001694733636,-0.8770830739112402,-0.8562219492069227,-0.7930146018135019,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,755
3.11283064531711,-2.6480263103638255,2.057797013987101,2.4641374478837528,2.556242932859414,2.0114118389924602,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13542
0.7991131317520846,0.8139005060003386,0.7077447954264386,0.8276212739433483,0.8598164253954015,0.9558131225093173,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,6525
0.15226737527153977,0.3899910999149296,-0.19229001694733636,0.28211588262987947,0.33029601266097086,0.3571153430114153,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2626
-0.8180012594492776,0.7432489383194362,0.25772738923955113,-0.8576007385071882,-0.83661008206861,-0.7615041923662439,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,810
-0.0965194541440546,-0.1752214415322791,-0.6423074231342238,0.09703369629138178,0.12437140770869111,0.08927686270972232,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2925
0.6249623511611686,-2.8599810134065278,3.4078492325477634,0.9250329509636102,0.8892342261028702,0.4831569808004474,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3763
1.1971720588170351,0.4606426675958319,-0.19229001694733636,1.2075268143223705,1.1638003660392422,1.255162012258269,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8233
-1.0667880888648718,1.1671583444048452,-0.6423074231342238,-1.2667297819922894,-1.2484592919731679,-1.1396291057333403,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,374
-0.3204276006180893,0.3899910999149296,-0.6423074231342238,-0.2049425024714315,-0.1796125329351488,-0.1470512081447126,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2073
0.649841034102728,-0.8817371183412924,-0.19229001694733636,0.8860682801555052,0.8205926911187778,0.7194850516548823,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,4955
1.2718081076417134,-1.5176012274694033,-0.19229001694733636,1.4023501683628952,1.3697249709915211,1.1448755791928655,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,6738
-0.544335747092124,-0.24587300921318142,-0.19229001694733636,-0.42898935961803414,-0.40514900502573953,-0.4464000978936636,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2834
-0.8926373082739558,-0.38717614457498106,-0.19229001694733636,-0.9257889124213711,-0.8954456834835465,-0.9505666490497922,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,970
-1.0667880888648718,0.10738482919132523,-1.9923596416948863,-1.1888004403760795,-1.1503999562816067,-1.155384310456969,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,918
1.8688964982391394,-0.03391830617047441,0.25772738923955113,1.6069146901054456,1.654097044497049,1.6175317209017352,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,8039
-1.0667880888648718,0.3193395322340322,-1.5423422355079988,-1.1888004403760795,-1.1700118234199186,-1.1396291057333403,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,918
0.9483852294014407,0.6725973706385389,0.7077447954264386,0.9152917832615841,0.9676816946561193,1.034589146127462,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3480
-1.1165454547479905,-0.5991308476176881,-0.6423074231342238,-1.2862121173963414,-1.2680711591114804,-1.3286915624168878,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,605
-1.0667880888648718,0.5312942352767343,-1.0923248293211114,-1.2375062788862103,-1.219041491265699,-1.1711395151805977,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,421
-1.1165454547479905,0.03673326151042291,-1.0923248293211114,-1.2472474465882364,-1.2974889598189483,-1.2656707435223717,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,911
-1.0916667718064312,0.3193395322340322,-1.5423422355079988,-1.2667297819922894,-1.307294893388105,-1.249915538798743,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,942
-0.544335747092124,-0.9523886860221947,-0.19229001694733636,-0.3802835211079032,-0.41495493859489635,-0.5094209167881797,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1818
-1.0419094059233123,0.10738482919132523,-1.5423422355079988,-1.1888004403760795,-1.1602058898507626,-1.155384310456969,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,984
0.649841034102728,-0.5991308476176881,0.7077447954264386,0.7594331000291644,0.7911748904113091,0.6879746422076243,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,5067
0.37617552174557445,1.3084614797666498,2.5078144201739887,0.4184922304582471,0.37932568050675136,0.5776882091422215,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3689
2.3664701570703275,0.9552036413621432,-0.19229001694733636,1.8309615472520482,1.9286631844334212,2.027167043716089,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,14146
-1.2409388694557877,1.0258552090430455,0.7077447954264386,-1.6174118192652331,-1.611278834031945,-1.517754019100436,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,548
0.649841034102728,-0.45782771225588337,-0.19229001694733636,0.8276212739433483,0.8794282925337142,0.7825058705493984,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8029
-0.9175159912155152,-0.1752214415322791,0.25772738923955113,-1.0037182540375809,-1.0033109527442643,-1.0135874679443082,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,633
-0.9921520400401935,-0.10456987385137674,-0.6423074231342238,-1.0329417571436599,-1.0817584212975135,-1.060853082115195,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,709
2.3664701570703275,-0.5991308476176881,0.25772738923955113,2.0355260689945998,1.9973047194175138,1.9011254059270584,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,10589
-0.8926373082739558,1.0258552090430455,-0.19229001694733636,-0.9939770863355549,-0.9738931520367956,-0.8717906254316466,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,943
-1.0916667718064312,-0.6697824152985904,-0.6423074231342238,-1.1888004403760795,-1.219041491265699,-1.2656707435223717,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1081
1.1474146929339162,0.3899910999149296,0.25772738923955113,1.1490798081102136,1.1245766317626176,1.192141193363753,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5962
-1.0916667718064312,1.096506776723943,-0.19229001694733636,-1.2959532850983682,-1.336712694095573,-1.2026499246278557,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,749
-0.07164077120249517,0.6725973706385389,-0.19229001694733636,0.09703369629138178,0.05572987272459873,0.16805288632786705,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1764
-1.1165454547479905,0.03673326151042291,-0.6423074231342238,-1.2667297819922894,-1.317100826957261,-1.281425948246001,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,848
-0.07164077120249517,-0.10456987385137674,-1.5423422355079988,0.1359983670994867,0.17340107555447248,0.13654247688060903,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2170
0.37617552174557445,-0.10456987385137674,-0.19229001694733636,0.515903907478509,0.5852502854590302,0.5304225949713341,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4001
2.1176833276547335,-2.2241169042784166,0.25772738923955113,2.025784901292573,1.9776928522792019,1.6175317209017352,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,11021
-0.544335747092124,0.4606426675958319,0.25772738923955113,-0.42898935961803414,-0.4737905400098328,-0.3991344837227769,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1813
-0.12139813708561405,0.5312942352767343,-1.0923248293211114,0.009363186973145943,0.06553580629375466,0.10503206743335099,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3052
0.027873960563742587,1.0258552090430455,-0.6423074231342238,0.1749630379075916,0.21262480983109708,0.3256049335641572,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3249
-1.0667880888648718,-0.38717614457498106,-0.6423074231342238,-1.1985416080781055,-1.1700118234199186,-1.218405129351485,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,548
-0.6687291617999211,-1.87085906587391,2.057797013987101,-0.4874363658301919,-0.4541786728715209,-0.6827281687480992,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1616
0.4259328876286933,1.3791130474475521,-0.19229001694733636,0.467198068968378,0.5558324847515616,0.7037298469312536,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3707
-1.0667880888648718,-0.24587300921318142,1.1577622016133262,-1.2180239434821585,-1.2092355576965432,-1.2341603340751137,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,505
-1.0170307229817528,1.8030224535329562,-1.9923596416948863,-1.1693181049720267,-1.1405940227124498,-0.9663218537734208,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,589
-1.0667880888648718,1.0258552090430455,-1.0923248293211114,-1.2472474465882364,-1.2778770926806364,-1.155384310456969,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,504
-1.1165454547479905,-0.24587300921318142,0.25772738923955113,-1.354400291310525,-1.336712694095573,-1.3602019718641458,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,789
-0.5194570641505645,-0.1752214415322791,-0.6423074231342238,-0.3900246888099292,-0.3757312043182717,-0.3991344837227769,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1147
-0.5940931129752428,-0.10456987385137674,0.7077447954264386,-0.506918701234244,-0.5522380085630819,-0.5409313262354377,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2087
-0.12139813708561405,0.7432489383194362,-1.5423422355079988,0.009363186973145943,0.0459239391554428,0.12078727215698036,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3529
-1.1165454547479905,0.5312942352767343,0.7077447954264386,-1.3251767882044463,-1.3857423619413534,-1.2971811529696298,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,608
-0.7682438935661587,0.3899910999149296,-0.6423074231342238,-0.7699302291889524,-0.7581626135153609,-0.7142385781953572,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1202
1.8688964982391394,-2.718677878044728,1.6077796078002136,1.8309615472520482,1.8011860480343915,1.365448445323671,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,6006
1.1474146929339162,0.17803639687222758,-0.6423074231342238,1.1977856466203445,1.104964764624305,1.1763859886401242,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,7806
-0.9175159912155152,-0.03391830617047441,-0.6423074231342238,-0.935530080123398,-0.9052516170527033,-0.9190562396025341,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,766
2.615256986485922,-0.38717614457498106,0.25772738923955113,2.1816435845249926,2.0169165865558263,2.0586774531633476,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12338
-0.6189717959168023,0.24868796455312991,1.6077796078002136,-0.5264010366382968,-0.5620439421322379,-0.5094209167881797,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1806
-0.5692144300336833,0.4606426675958319,-0.6423074231342238,-0.4387305273200601,-0.4737905400098328,-0.3991344837227769,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1577
0.7244770829274063,-2.506723175002021,1.1577622016133262,1.041926963387925,0.997099495363588,0.6407090280367376,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,6890
-1.0419094059233123,-0.38717614457498106,-1.5423422355079988,-1.1400946018659486,-1.130788089143294,-1.1711395151805977,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,666
1.9186538641222581,-1.0230402537030971,-0.19229001694733636,1.889408553464206,1.8011860480343915,1.6647973350726226,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,11028
-1.1663028206311092,0.6019458029576366,1.1577622016133262,-1.4810354714368659,-1.4641898304946026,-1.4074675860350332,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,373
0.649841034102728,-1.1643433890648966,1.1577622016133262,0.7983977708372694,0.8500104918262456,0.6564642327603663,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5902
-1.0916667718064312,-0.38717614457498106,-0.6423074231342238,-1.2375062788862103,-1.228847424834856,-1.2656707435223717,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,914
1.023021278226119,0.6019458029576366,-0.19229001694733636,1.0808916341960297,1.006905428932744,1.1291203744692369,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4979
1.3215654735248323,-0.03391830617047441,-1.0923248293211114,1.2951973236406065,1.3501131038532084,1.318182831152785,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,9342
-1.0916667718064312,-0.38717614457498106,0.7077447954264386,-1.2667297819922894,-1.2386533584040118,-1.281425948246001,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,625
0.052752643505302024,-0.9523886860221947,0.25772738923955113,0.25289237952380145,0.2812663448151895,0.13654247688060903,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,2591
2.1674406935378525,-0.38717614457498106,-0.19229001694733636,1.8309615472520482,1.8992453837259526,1.7908389728616547,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,18281
-0.5940931129752428,-0.31652457689408375,0.25772738923955113,-0.4874363658301919,-0.46398460644067685,-0.5094209167881797,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1831
-0.9672733570986342,-0.10456987385137674,-0.6423074231342238,-1.0524240925477126,-1.0327287534517329,-1.0450978773915662,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,912
-0.8926373082739558,0.9552036413621432,-0.6423074231342238,-0.9160477447193451,-1.0033109527442643,-0.856035420708018,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,790
0.9981425952845596,-0.5991308476176881,-0.19229001694733636,1.051668131089951,1.1343825653317736,1.0030787366802045,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,5047
-1.1165454547479905,-0.6697824152985904,0.7077447954264386,-1.2862121173963414,-1.317100826957261,-1.3602019718641458,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,608
-0.021883405319376287,-1.5882527951503056,0.25772738923955113,0.3015982180339324,0.24204261053856488,0.05776645326246428,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2574
1.3962015223495106,-0.03391830617047441,0.7077447954264386,1.2854561559385804,1.3403071702840526,1.302427626429155,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6263
0.4010542046871339,-0.10456987385137674,0.25772738923955113,0.5743509136906667,0.6244740197356549,0.5776882091422215,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,3112
1.1971720588170351,0.7432489383194362,-0.6423074231342238,1.0906328018980558,1.1736062996083982,1.239406807534639,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,7900
0.6249623511611686,0.8845520736812409,0.25772738923955113,0.6912449261149807,0.6048621525973421,0.7667506658257697,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4516
-0.9423946741570747,-0.31652457689408375,-0.6423074231342238,-1.0134594217396078,-0.9836990856059524,-1.0293426726679369,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,876
-0.5194570641505645,-0.45782771225588337,0.7077447954264386,-0.42898935961803414,-0.3953430714565836,-0.46215530261729293,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1684
-0.8428799423908371,-0.24587300921318142,0.7077447954264386,-0.8283772354011093,-0.8758338163452346,-0.8717906254316466,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1061
-0.5692144300336833,1.1671583444048452,-0.19229001694733636,-0.506918701234244,-0.4737905400098328,-0.3518688695518902,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1576
3.11283064531711,0.8845520736812409,0.7077447954264386,2.2985375969493074,2.281676792923042,2.4368023665304444,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,15214
-0.07164077120249517,1.5910677504902542,0.7077447954264386,-0.010119148430906947,-0.05213539653611911,0.16805288632786705,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2074
-1.1663028206311092,0.8845520736812409,0.7077447954264386,-1.490776639138892,-1.4641898304946026,-1.3917123813114038,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,487
0.6747197170442875,-0.1752214415322791,-0.19229001694733636,0.8178801062413222,0.8402045582570896,0.7982610752730277,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6306
2.71477171825216,-0.5284792799367857,0.25772738923955113,2.2693140938432284,2.1836174572314806,2.090187862610605,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,7922
-1.2160601865142282,0.17803639687222758,-0.6423074231342238,-1.4712943037348398,-1.5230254319095398,-1.4704884049295492,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,385
-0.41994233238432704,-0.24587300921318142,0.25772738923955113,-0.26338950868358846,-0.2972837357650226,-0.30460325538100275,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2192
-0.8428799423908371,0.3899910999149296,-1.0923248293211114,-0.8770830739112402,-0.83661008206861,-0.8087698065371306,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1295
-0.0965194541440546,0.7432489383194362,-1.0923248293211114,0.03858669007922398,0.08514767343206739,0.1522976816042384,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,2604
-1.1165454547479905,-0.5284792799367857,1.6077796078002136,-1.2959532850983682,-1.3661304948030415,-1.3759571765877752,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,574
-0.9672733570986342,1.096506776723943,-0.6423074231342238,-1.0816475956537908,-1.1209821555741382,-0.9820770584970502,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,689
-0.9921520400401935,-0.1752214415322791,-0.19229001694733636,-1.0621652602497387,-1.1013702884358263,-1.092363491562453,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,921
-0.046762088260935725,-0.38717614457498106,0.25772738923955113,0.12625719939745983,0.18320700912362842,0.10503206743335099,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3370
-0.046762088260935725,0.17803639687222758,-0.19229001694733636,0.1067748639934078,0.15378920841615976,0.1522976816042384,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,2825
-0.8677586253323963,0.3193395322340322,-1.4073370136519339,-0.8868242416132662,-0.8758338163452346,-0.8402802159843886,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,658
1.1474146929339162,-0.9523886860221947,-0.6423074231342238,1.2854561559385804,1.2422478345924914,1.1133651697456082,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,9878
-1.0667880888648718,1.2378099120857475,-0.6423074231342238,-1.2667297819922894,-1.2386533584040118,-1.123873901009711,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,524
-0.9175159912155152,-0.7404339829794877,-1.0923248293211114,-0.9063065770173191,-0.8856397499143905,-0.9663218537734208,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1219
0.6249623511611686,0.4606426675958319,1.1577622016133262,0.7204684292210596,0.6931155547197472,0.7667506658257697,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6468
0.12738869232998035,1.3791130474475521,0.25772738923955113,0.23341004411974856,0.18320700912362842,0.3886257524586733,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2484
1.4957162541157483,-0.10456987385137674,2.057797013987101,1.4705383422770788,1.4285605724064576,1.428469264218187,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,7182
-1.2658175523973472,0.3899910999149296,0.7077447954264386,-1.6758588254773905,-1.6603085018777255,-1.628040452165839,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,432
